TCGplayer Id,Product Line,Set Name,Product Name,Title,Number,Rarity,Condition,TCG Marketplace Price,Total Quantity,Photo URL
501001,Magic,Bloomburrow,Lightning Helix,Lightning Helix (Bloomburrow),042,Uncommon,Near Mint,1.50,1,https://product-images.tcgplayer.com/fit-in/200x200/501001.jpg
501001,Magic,Bloomburrow,Lightning Helix,Lightning Helix (Bloomburrow),042,Uncommon,Lightly Played,1.20,2,https://product-images.tcgplayer.com/fit-in/200x200/501001.jpg
501002,Magic,Bloomburrow,Mabel Heir to Cragflame,Mabel Heir to Cragflame (Bloomburrow),217,Mythic,Near Mint,12.00,1,https://product-images.tcgplayer.com/fit-in/200x200/501002.jpg
501003,Magic,Bloomburrow,Squirrel Sovereign,Squirrel Sovereign (Bloomburrow),095,Rare,Near Mint,3.50,3,https://product-images.tcgplayer.com/fit-in/200x200/501003.jpg
501004,Magic,Bloomburrow,Otter's Insight,Otter's Insight (Bloomburrow),058,Common,Near Mint,0.25,8,https://product-images.tcgplayer.com/fit-in/200x200/501004.jpg
501005,Magic,Bloomburrow,Stickytongue Sentinel,Stickytongue Sentinel (Bloomburrow),168,Rare,Near Mint,2.00,2,https://product-images.tcgplayer.com/fit-in/200x200/501005.jpg
501005,Magic,Bloomburrow,Stickytongue Sentinel,Stickytongue Sentinel (Bloomburrow),168,Rare,Moderately Played,1.50,1,https://product-images.tcgplayer.com/fit-in/200x200/501005.jpg
602001,Pokemon,Surging Sparks,Pikachu ex,Pikachu ex (Surging Sparks),238,Special Illustration Rare,Near Mint,89.99,1,https://product-images.tcgplayer.com/fit-in/200x200/602001.jpg
602002,Pokemon,Surging Sparks,Magneton,Magneton (Surging Sparks),082,Uncommon,Near Mint,0.40,5,https://product-images.tcgplayer.com/fit-in/200x200/602002.jpg
602003,Pokemon,Surging Sparks,Latias ex,Latias ex (Surging Sparks),076,Double Rare,Near Mint,8.50,2,https://product-images.tcgplayer.com/fit-in/200x200/602003.jpg
602004,Pokemon,Surging Sparks,Iron Crown ex,Iron Crown ex (Surging Sparks),081,Double Rare,Near Mint,4.25,1,https://product-images.tcgplayer.com/fit-in/200x200/602004.jpg
602004,Pokemon,Surging Sparks,Iron Crown ex,Iron Crown ex (Surging Sparks),081,Double Rare,Lightly Played,3.50,1,https://product-images.tcgplayer.com/fit-in/200x200/602004.jpg
700001,Magic,Bloomburrow,Bloomburrow Booster Box,Bloomburrow Play Booster Box,,,Sealed,134.99,4,https://product-images.tcgplayer.com/fit-in/200x200/700001.jpg
700002,Magic,Bloomburrow,Bloomburrow Bundle,Bloomburrow Bundle,,,Sealed,42.50,6,https://product-images.tcgplayer.com/fit-in/200x200/700002.jpg
700003,Pokemon,Surging Sparks,Surging Sparks Booster Box,Surging Sparks Booster Box (36 packs),,,Sealed,159.00,2,https://product-images.tcgplayer.com/fit-in/200x200/700003.jpg
